,0
pre,0.8257834101382489
acc,0.7940298507462686
recall,0.5852753803573476

              precision    recall  f1-score   support

       akiec       0.45      0.55      0.49        33
         bcc       0.72      0.69      0.71        52
         bkl       0.94      0.26      0.41       110
          df       1.00      0.42      0.59        12
         mel       1.00      0.25      0.40       112
          nv       0.80      1.00      0.89       671
        vasc       0.88      0.93      0.90        15

    accuracy                           0.79      1005
   macro avg       0.83      0.59      0.63      1005
weighted avg       0.82      0.79      0.76      1005

